record_reference,resident_id,past_bookings,prediction,actual,match_indicator,score,match_score_num,pred_facility,actual_facility,pred_day,actual_day,pred_use_time,actual_use_time,pred_nudge_time,actual_booked_time
R-118-#8082,R-118,"Gym / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 12:43","Swimming Pool / Wed / 08:00
Booked Tue / 19:17",NO,1 of 4,1,Gym,Swimming Pool,Wed,Wed,06:00,08:00,Nudge Tue / 12:43,Booked Tue / 19:17
R-132-#8083,R-132,"Tennis Court / Tue / 07:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 15:15","Tennis Court / Thu / 10:00
Booked Tue / 19:27",NO,2 of 4,2,Tennis Court,Tennis Court,Thu,Thu,07:00,10:00,Nudge Tue / 15:15,Booked Tue / 19:27
R-108-#8084,R-108,"Swimming Pool / Mon / 19:00
Badminton Court (Top Pref)","Swimming Pool / Wed / 19:00
Nudge Wed / 07:24","Badminton Court / Wed / 08:00
Booked Tue / 20:12",NO,1 of 4,1,Swimming Pool,Badminton Court,Wed,Wed,19:00,08:00,Nudge Wed / 07:24,Booked Tue / 20:12
R-113-#8085,R-113,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 16:46","Gym / Wed / 07:00
Booked Tue / 20:39",NO,3 of 4,3,Gym,Gym,Wed,Wed,07:00,07:00,Nudge Tue / 16:46,Booked Tue / 20:39
R-168-#8086,R-168,"Gym / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 17:58","Gym / Wed / 07:00
Booked Tue / 21:24",NO,3 of 4,3,Gym,Gym,Wed,Wed,06:00,07:00,Nudge Tue / 17:58,Booked Tue / 21:24
R-206-#8087,R-206,"Swimming Pool / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 17:26","Gym / Wed / 06:00
Booked Tue / 21:33",NO,3 of 4,3,Gym,Gym,Wed,Wed,07:00,06:00,Nudge Tue / 17:26,Booked Tue / 21:33
R-162-#8088,R-162,"Clubhouse / Sun / 14:00
Clubhouse (Top Pref)","Clubhouse / Fri / 19:00
Nudge Thu / 23:19","Clubhouse / Wed / 19:00
Booked Tue / 21:48",NO,2 of 4,2,Clubhouse,Clubhouse,Fri,Wed,19:00,19:00,Nudge Thu / 23:19,Booked Tue / 21:48
R-200-#8089,R-200,"Swimming Pool / Tue / 21:00
Gym (Top Pref)","Gym / Wed / 08:00
Nudge Tue / 18:42","Tennis Court / Wed / 08:00
Booked Tue / 22:07",NO,2 of 4,2,Gym,Tennis Court,Wed,Wed,08:00,08:00,Nudge Tue / 18:42,Booked Tue / 22:07
R-213-#8090,R-213,"Clubhouse / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 10:35","Gym / Wed / 18:00
Booked Tue / 22:25",NO,2 of 4,2,Badminton Court,Gym,Wed,Wed,18:00,18:00,Nudge Tue / 10:35,Booked Tue / 22:25
R-106-#8091,R-106,"Badminton Court / Tue / 11:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 19:03","Badminton Court / Wed / 18:00
Booked Tue / 23:47",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,18:00,18:00,Nudge Tue / 19:03,Booked Tue / 23:47
R-177-#8092,R-177,"Swimming Pool / Tue / 18:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 14:52","Swimming Pool / Thu / 08:00
Booked Wed / 00:23",NO,2 of 4,2,Tennis Court,Swimming Pool,Thu,Thu,07:00,08:00,Nudge Tue / 14:52,Booked Wed / 00:23
R-218-#8093,R-218,"Badminton Court / Mon / 17:00
Gym (Top Pref)","Gym / Wed / 17:00
Nudge Wed / 05:12","Badminton Court / Wed / 07:00
Booked Wed / 01:45",NO,1 of 4,1,Gym,Badminton Court,Wed,Wed,17:00,07:00,Nudge Wed / 05:12,Booked Wed / 01:45
R-138-#8094,R-138,"Badminton Court / Mon / 18:00
Tennis Court (Top Pref)","Tennis Court / Thu / 18:00
Nudge Wed / 00:50","Clubhouse / Thu / 18:00
Booked Wed / 02:22",NO,3 of 4,3,Tennis Court,Clubhouse,Thu,Thu,18:00,18:00,Nudge Wed / 00:50,Booked Wed / 02:22
R-169-#8095,R-169,"Tennis Court / Mon / 19:00
Badminton Court (Top Pref)","Gym / Wed / 17:00
Nudge Wed / 05:18","Tennis Court / Wed / 17:00
Booked Wed / 02:42",NO,2 of 4,2,Gym,Tennis Court,Wed,Wed,17:00,17:00,Nudge Wed / 05:18,Booked Wed / 02:42
R-131-#8096,R-131,"Badminton Court / Wed / 07:00
Badminton Court (Top Pref)","Badminton Court / Thu / 19:00
Nudge Wed / 13:46","Badminton Court / Thu / 19:00
Booked Wed / 02:54",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,19:00,19:00,Nudge Wed / 13:46,Booked Wed / 02:54
R-195-#8097,R-195,"Badminton Court / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 08:55","Badminton Court / Thu / 18:00
Booked Wed / 03:57",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,18:00,18:00,Nudge Wed / 08:55,Booked Wed / 03:57
R-184-#8098,R-184,"Swimming Pool / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 19:00
Nudge Wed / 07:19","Swimming Pool / Wed / 17:00
Booked Wed / 04:37",NO,1 of 4,1,Gym,Swimming Pool,Wed,Wed,19:00,17:00,Nudge Wed / 07:19,Booked Wed / 04:37
R-126-#8099,R-126,"Badminton Court / Mon / 11:00
Swimming Pool (Top Pref)","Badminton Court / Wed / 17:00
Nudge Wed / 05:08","Badminton Court / Wed / 19:00
Booked Wed / 04:42",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,17:00,19:00,Nudge Wed / 05:08,Booked Wed / 04:42
R-209-#8100,R-209,"Swimming Pool / Sun / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Wed / 17:00
Nudge Wed / 11:19","Swimming Pool / Wed / 11:00
Booked Wed / 04:44",NO,2 of 4,2,Swimming Pool,Swimming Pool,Wed,Wed,17:00,11:00,Nudge Wed / 11:19,Booked Wed / 04:44
R-111-#8101,R-111,"Swimming Pool / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 19:00
Nudge Wed / 07:28","Swimming Pool / Wed / 17:00
Booked Wed / 06:05",NO,2 of 4,2,Gym,Swimming Pool,Wed,Wed,19:00,17:00,Nudge Wed / 07:28,Booked Wed / 06:05
R-175-#8102,R-175,"Tennis Court / Sun / 18:00
Tennis Court (Top Pref)","Tennis Court / Thu / 18:00
Nudge Wed / 00:31","Gym / Thu / 17:00
Booked Wed / 06:49",NO,2 of 4,2,Tennis Court,Gym,Thu,Thu,18:00,17:00,Nudge Wed / 00:31,Booked Wed / 06:49
R-203-#8103,R-203,"Badminton Court / Wed / 20:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 09:43","Badminton Court / Thu / 18:00
Booked Wed / 07:43",YES,4 of 4,4,Badminton Court,Badminton Court,Thu,Thu,18:00,18:00,Nudge Wed / 09:43,Booked Wed / 07:43
R-141-#8104,R-141,"Badminton Court / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 14:12","Badminton Court / Thu / 20:00
Booked Wed / 08:14",NO,2 of 4,2,Badminton Court,Badminton Court,Thu,Thu,18:00,20:00,Nudge Wed / 14:12,Booked Wed / 08:14
R-192-#8105,R-192,"Swimming Pool / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 12:31","Badminton Court / Thu / 18:00
Booked Wed / 09:22",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,18:00,18:00,Nudge Wed / 12:31,Booked Wed / 09:22
R-153-#8106,R-153,"Swimming Pool / Mon / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Wed / 17:00
Nudge Wed / 05:05","Gym / Wed / 17:00
Booked Wed / 10:14",NO,2 of 4,2,Swimming Pool,Gym,Wed,Wed,17:00,17:00,Nudge Wed / 05:05,Booked Wed / 10:14
R-204-#8107,R-204,"Tennis Court / Sat / 19:00
Tennis Court (Top Pref)","Tennis Court / Mon / 19:00
Nudge Mon / 07:24","Clubhouse / Wed / 17:00
Booked Wed / 10:46",NO,0 of 4,0,Tennis Court,Clubhouse,Mon,Wed,19:00,17:00,Nudge Mon / 07:24,Booked Wed / 10:46
R-125-#8108,R-125,"Tennis Court / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 19:00
Nudge Tue / 18:46","Badminton Court / Thu / 19:00
Booked Wed / 12:01",NO,2 of 4,2,Badminton Court,Badminton Court,Wed,Thu,19:00,19:00,Nudge Tue / 18:46,Booked Wed / 12:01
R-113-#8109,R-113,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 12:28","Gym / Thu / 08:00
Booked Wed / 13:05",NO,3 of 4,3,Gym,Gym,Thu,Thu,06:00,08:00,Nudge Wed / 12:28,Booked Wed / 13:05
R-206-#8110,R-206,"Gym / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 13:27","Clubhouse / Thu / 06:00
Booked Wed / 13:42",NO,3 of 4,3,Gym,Clubhouse,Thu,Thu,07:00,06:00,Nudge Wed / 13:27,Booked Wed / 13:42
R-147-#8111,R-147,"Badminton Court / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 17:26","Badminton Court / Thu / 07:00
Booked Wed / 14:01",NO,2 of 4,2,Gym,Badminton Court,Thu,Thu,08:00,07:00,Nudge Wed / 17:26,Booked Wed / 14:01
R-165-#8112,R-165,"Badminton Court / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 13:09","Badminton Court / Thu / 20:00
Booked Wed / 14:01",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,18:00,20:00,Nudge Wed / 13:09,Booked Wed / 14:01
R-158-#8113,R-158,"Clubhouse / Wed / 10:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 19:06","Gym / Thu / 08:00
Booked Wed / 14:47",NO,3 of 4,3,Gym,Gym,Thu,Thu,08:00,08:00,Nudge Wed / 19:06,Booked Wed / 14:47
R-115-#8114,R-115,"Badminton Court / Tue / 17:00
Tennis Court (Top Pref)","Tennis Court / Thu / 18:00
Nudge Wed / 00:46","Badminton Court / Thu / 17:00
Booked Wed / 14:56",NO,2 of 4,2,Tennis Court,Badminton Court,Thu,Thu,18:00,17:00,Nudge Wed / 00:46,Booked Wed / 14:56
R-119-#8115,R-119,"Gym / Wed / 21:00
Badminton Court (Top Pref)","Badminton Court / Thu / 20:00
Nudge Wed / 16:52","Gym / Thu / 20:00
Booked Wed / 15:50",NO,3 of 4,3,Badminton Court,Gym,Thu,Thu,20:00,20:00,Nudge Wed / 16:52,Booked Wed / 15:50
R-172-#8116,R-172,"Clubhouse / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 18:47","Gym / Thu / 08:00
Booked Wed / 15:58",NO,3 of 4,3,Gym,Gym,Thu,Thu,07:00,08:00,Nudge Wed / 18:47,Booked Wed / 15:58
R-106-#8117,R-106,"Badminton Court / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 09:59","Clubhouse / Thu / 20:00
Booked Wed / 15:59",NO,1 of 4,1,Badminton Court,Clubhouse,Thu,Thu,18:00,20:00,Nudge Wed / 09:59,Booked Wed / 15:59
R-156-#8118,R-156,"Swimming Pool / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 15:49","Swimming Pool / Thu / 11:00
Booked Wed / 17:07",NO,2 of 4,2,Gym,Swimming Pool,Thu,Thu,07:00,11:00,Nudge Wed / 15:49,Booked Wed / 17:07
R-168-#8119,R-168,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 13:23","Gym / Thu / 08:00
Booked Wed / 17:15",NO,2 of 4,2,Gym,Gym,Thu,Thu,06:00,08:00,Nudge Wed / 13:23,Booked Wed / 17:15
R-135-#8120,R-135,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 18:24","Gym / Thu / 08:00
Booked Wed / 17:31",NO,3 of 4,3,Gym,Gym,Thu,Thu,06:00,08:00,Nudge Wed / 18:24,Booked Wed / 17:31
R-123-#8121,R-123,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 16:42","Gym / Thu / 08:00
Booked Wed / 17:56",YES,4 of 4,4,Gym,Gym,Thu,Thu,07:00,08:00,Nudge Wed / 16:42,Booked Wed / 17:56
R-201-#8122,R-201,"Swimming Pool / Tue / 20:00
Gym (Top Pref)","Swimming Pool / Sat / 19:00
Nudge Sat / 07:06","Tennis Court / Thu / 07:00
Booked Wed / 17:58",NO,0 of 4,0,Swimming Pool,Tennis Court,Sat,Thu,19:00,07:00,Nudge Sat / 07:06,Booked Wed / 17:58
R-167-#8123,R-167,"Gym / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 18:21","Gym / Thu / 07:00
Booked Wed / 18:18",YES,4 of 4,4,Gym,Gym,Thu,Thu,07:00,07:00,Nudge Wed / 18:21,Booked Wed / 18:18
R-208-#8124,R-208,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 17:43","Gym / Thu / 06:00
Booked Wed / 18:26",YES,4 of 4,4,Gym,Gym,Thu,Thu,06:00,06:00,Nudge Wed / 17:43,Booked Wed / 18:26
R-174-#8125,R-174,"Swimming Pool / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 16:49","Gym / Thu / 07:00
Booked Wed / 18:30",YES,4 of 4,4,Gym,Gym,Thu,Thu,07:00,07:00,Nudge Wed / 16:49,Booked Wed / 18:30
R-217-#8126,R-217,"Badminton Court / Wed / 20:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 17:08","Badminton Court / Thu / 18:00
Booked Wed / 18:33",YES,4 of 4,4,Badminton Court,Badminton Court,Thu,Thu,18:00,18:00,Nudge Wed / 17:08,Booked Wed / 18:33
R-105-#8127,R-105,"Gym / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 20:00
Nudge Wed / 17:02","Badminton Court / Thu / 19:00
Booked Wed / 18:58",YES,4 of 4,4,Badminton Court,Badminton Court,Thu,Thu,20:00,19:00,Nudge Wed / 17:02,Booked Wed / 18:58
R-126-#8128,R-126,"Badminton Court / Wed / 19:00
Swimming Pool (Top Pref)","Gym / Thu / 11:00
Nudge Wed / 22:02","Tennis Court / Thu / 08:00
Booked Wed / 19:02",NO,1 of 4,1,Gym,Tennis Court,Thu,Thu,11:00,08:00,Nudge Wed / 22:02,Booked Wed / 19:02
R-108-#8129,R-108,"Badminton Court / Wed / 08:00
Badminton Court (Top Pref)","Gym / Thu / 19:00
Nudge Thu / 07:03","Gym / Thu / 07:00
Booked Wed / 19:04",NO,2 of 4,2,Gym,Gym,Thu,Thu,19:00,07:00,Nudge Thu / 07:03,Booked Wed / 19:04
R-116-#8130,R-116,"Swimming Pool / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 19:49","Gym / Thu / 06:00
Booked Wed / 19:25",NO,3 of 4,3,Gym,Gym,Thu,Thu,08:00,06:00,Nudge Wed / 19:49,Booked Wed / 19:25
R-102-#8131,R-102,"Gym / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 18:11","Gym / Thu / 06:00
Booked Wed / 19:51",NO,3 of 4,3,Gym,Gym,Thu,Thu,08:00,06:00,Nudge Wed / 18:11,Booked Wed / 19:51
R-152-#8132,R-152,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 17:36","Gym / Thu / 07:00
Booked Wed / 20:13",NO,3 of 4,3,Gym,Gym,Thu,Thu,06:00,07:00,Nudge Wed / 17:36,Booked Wed / 20:13
R-142-#8133,R-142,"Badminton Court / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 15:13","Badminton Court / Thu / 18:00
Booked Wed / 20:31",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,18:00,18:00,Nudge Wed / 15:13,Booked Wed / 20:31
R-183-#8134,R-183,"Tennis Court / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Fri / 18:00
Nudge Thu / 17:00","Gym / Thu / 20:00
Booked Wed / 20:35",NO,0 of 4,0,Badminton Court,Gym,Fri,Thu,18:00,20:00,Nudge Thu / 17:00,Booked Wed / 20:35
R-109-#8135,R-109,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 19:32","Gym / Thu / 08:00
Booked Wed / 20:38",YES,4 of 4,4,Gym,Gym,Thu,Thu,07:00,08:00,Nudge Wed / 19:32,Booked Wed / 20:38
R-189-#8136,R-189,"Badminton Court / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 19:57","Gym / Thu / 06:00
Booked Wed / 20:40",NO,3 of 4,3,Gym,Gym,Thu,Thu,08:00,06:00,Nudge Wed / 19:57,Booked Wed / 20:40
R-144-#8137,R-144,"Gym / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 19:59","Gym / Thu / 16:00
Booked Wed / 21:00",NO,3 of 4,3,Gym,Gym,Thu,Thu,08:00,16:00,Nudge Wed / 19:59,Booked Wed / 21:00
R-118-#8138,R-118,"Swimming Pool / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 19:40","Gym / Thu / 06:00
Booked Wed / 22:15",NO,2 of 4,2,Gym,Gym,Thu,Thu,08:00,06:00,Nudge Wed / 19:40,Booked Wed / 22:15
R-117-#8139,R-117,"Gym / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 19:21","Gym / Thu / 06:00
Booked Wed / 22:18",NO,3 of 4,3,Gym,Gym,Thu,Thu,07:00,06:00,Nudge Wed / 19:21,Booked Wed / 22:18
R-145-#8140,R-145,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 18:14","Gym / Thu / 10:00
Booked Wed / 23:20",NO,2 of 4,2,Gym,Gym,Thu,Thu,06:00,10:00,Nudge Wed / 18:14,Booked Wed / 23:20
R-136-#8141,R-136,"Tennis Court / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 16:08","Gym / Fri / 19:00
Booked Thu / 00:04",NO,1 of 4,1,Badminton Court,Gym,Thu,Fri,18:00,19:00,Nudge Wed / 16:08,Booked Thu / 00:04
R-204-#8142,R-204,"Clubhouse / Wed / 17:00
Tennis Court (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 18:41","Badminton Court / Thu / 11:00
Booked Thu / 00:07",NO,1 of 4,1,Gym,Badminton Court,Thu,Thu,07:00,11:00,Nudge Wed / 18:41,Booked Thu / 00:07
R-164-#8143,R-164,"Tennis Court / Sat / 19:00
Clubhouse (Top Pref)","Clubhouse / Fri / 15:00
Nudge Thu / 19:10","Clubhouse / Thu / 15:00
Booked Thu / 02:05",NO,2 of 4,2,Clubhouse,Clubhouse,Fri,Thu,15:00,15:00,Nudge Thu / 19:10,Booked Thu / 02:05
R-136-#8144,R-136,"Gym / Fri / 19:00
Badminton Court (Top Pref)","Badminton Court / Fri / 19:00
Nudge Thu / 09:57","Badminton Court / Thu / 13:00
Booked Thu / 03:19",NO,1 of 4,1,Badminton Court,Badminton Court,Fri,Thu,19:00,13:00,Nudge Thu / 09:57,Booked Thu / 03:19
R-101-#8145,R-101,"Badminton Court / Tue / 08:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 18:03","Gym / Thu / 14:00
Booked Thu / 03:50",NO,2 of 4,2,Gym,Gym,Thu,Thu,07:00,14:00,Nudge Wed / 18:03,Booked Thu / 03:50
R-137-#8146,R-137,"Clubhouse / Fri / 19:00
Swimming Pool (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 05:03","Tennis Court / Thu / 17:00
Booked Thu / 04:00",NO,1 of 4,1,Gym,Tennis Court,Mon,Thu,17:00,17:00,Nudge Mon / 05:03,Booked Thu / 04:00
R-207-#8147,R-207,"Gym / Wed / 09:00
Badminton Court (Top Pref)","Badminton Court / Thu / 19:00
Nudge Wed / 18:18","Badminton Court / Fri / 18:00
Booked Thu / 04:25",NO,2 of 4,2,Badminton Court,Badminton Court,Thu,Fri,19:00,18:00,Nudge Wed / 18:18,Booked Thu / 04:25
R-149-#8148,R-149,"Clubhouse / Sun / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 15:00
Nudge Sat / 09:49","Swimming Pool / Thu / 10:00
Booked Thu / 04:45",NO,1 of 4,1,Swimming Pool,Swimming Pool,Sat,Thu,15:00,10:00,Nudge Sat / 09:49,Booked Thu / 04:45
R-207-#8149,R-207,"Badminton Court / Fri / 18:00
Badminton Court (Top Pref)","Badminton Court / Sat / 18:00
Nudge Fri / 12:01","Badminton Court / Thu / 20:00
Booked Thu / 04:55",NO,1 of 4,1,Badminton Court,Badminton Court,Sat,Thu,18:00,20:00,Nudge Fri / 12:01,Booked Thu / 04:55
R-187-#8150,R-187,"Badminton Court / Mon / 11:00
Gym (Top Pref)","Gym / Thu / 11:00
Nudge Wed / 23:13","Clubhouse / Thu / 19:00
Booked Thu / 06:00",NO,1 of 4,1,Gym,Clubhouse,Thu,Thu,11:00,19:00,Nudge Wed / 23:13,Booked Thu / 06:00
R-170-#8151,R-170,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 17:54","Gym / Fri / 18:00
Booked Thu / 06:01",NO,1 of 4,1,Badminton Court,Gym,Thu,Fri,18:00,18:00,Nudge Wed / 17:54,Booked Thu / 06:01
R-103-#8152,R-103,"Gym / Thu / 17:00
Swimming Pool (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 04:59","Swimming Pool / Thu / 19:00
Booked Thu / 06:38",NO,0 of 4,0,Gym,Swimming Pool,Mon,Thu,17:00,19:00,Nudge Mon / 04:59,Booked Thu / 06:38
R-165-#8153,R-165,"Badminton Court / Thu / 20:00
Badminton Court (Top Pref)","Badminton Court / Fri / 19:00
Nudge Thu / 11:27","Badminton Court / Fri / 10:00
Booked Thu / 07:37",NO,2 of 4,2,Badminton Court,Badminton Court,Fri,Fri,19:00,10:00,Nudge Thu / 11:27,Booked Thu / 07:37
R-106-#8154,R-106,"Clubhouse / Thu / 20:00
Badminton Court (Top Pref)","Badminton Court / Fri / 18:00
Nudge Thu / 10:17","Badminton Court / Fri / 18:00
Booked Thu / 09:06",YES,4 of 4,4,Badminton Court,Badminton Court,Fri,Fri,18:00,18:00,Nudge Thu / 10:17,Booked Thu / 09:06
R-211-#8155,R-211,"Swimming Pool / Sun / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 09:47","Swimming Pool / Thu / 15:00
Booked Thu / 09:35",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Thu,16:00,15:00,Nudge Sat / 09:47,Booked Thu / 09:35
R-107-#8156,R-107,"Badminton Court / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 17:21","Badminton Court / Fri / 18:00
Booked Thu / 09:47",NO,2 of 4,2,Badminton Court,Badminton Court,Thu,Fri,18:00,18:00,Nudge Wed / 17:21,Booked Thu / 09:47
R-210-#8157,R-210,"Gym / Thu / 20:00
Tennis Court (Top Pref)","Tennis Court / Sat / 08:00
Nudge Thu / 15:15","Swimming Pool / Sat / 17:00
Booked Thu / 10:56",NO,1 of 4,1,Tennis Court,Swimming Pool,Sat,Sat,08:00,17:00,Nudge Thu / 15:15,Booked Thu / 10:56
R-167-#8158,R-167,"Gym / Thu / 07:00
Gym (Top Pref)","Gym / Fri / 07:00
Nudge Thu / 14:33","Gym / Fri / 08:00
Booked Thu / 11:49",NO,3 of 4,3,Gym,Gym,Fri,Fri,07:00,08:00,Nudge Thu / 14:33,Booked Thu / 11:49
R-115-#8159,R-115,"Badminton Court / Thu / 17:00
Tennis Court (Top Pref)","Tennis Court / Sun / 18:00
Nudge Fri / 20:13","Tennis Court / Sat / 18:00
Booked Thu / 12:02",NO,2 of 4,2,Tennis Court,Tennis Court,Sun,Sat,18:00,18:00,Nudge Fri / 20:13,Booked Thu / 12:02
R-173-#8160,R-173,"Badminton Court / Tue / 10:00
Badminton Court (Top Pref)","Badminton Court / Fri / 20:00
Nudge Thu / 17:02","Badminton Court / Fri / 19:00
Booked Thu / 12:03",NO,3 of 4,3,Badminton Court,Badminton Court,Fri,Fri,20:00,19:00,Nudge Thu / 17:02,Booked Thu / 12:03
R-101-#8161,R-101,"Gym / Thu / 14:00
Gym (Top Pref)","Gym / Fri / 07:00
Nudge Thu / 14:31","Swimming Pool / Fri / 07:00
Booked Thu / 12:10",NO,3 of 4,3,Gym,Swimming Pool,Fri,Fri,07:00,07:00,Nudge Thu / 14:31,Booked Thu / 12:10
R-216-#8162,R-216,"Swimming Pool / Sun / 06:00
Swimming Pool (Top Pref)","Swimming Pool / Thu / 17:00
Nudge Thu / 10:43","Badminton Court / Thu / 17:00
Booked Thu / 12:26",NO,3 of 4,3,Swimming Pool,Badminton Court,Thu,Thu,17:00,17:00,Nudge Thu / 10:43,Booked Thu / 12:26
R-212-#8163,R-212,"Gym / Wed / 06:00
Gym (Top Pref)","Gym / Fri / 08:00
Nudge Thu / 17:35","Swimming Pool / Fri / 06:00
Booked Thu / 12:38",NO,1 of 4,1,Gym,Swimming Pool,Fri,Fri,08:00,06:00,Nudge Thu / 17:35,Booked Thu / 12:38
R-113-#8164,R-113,"Gym / Thu / 08:00
Gym (Top Pref)","Gym / Fri / 07:00
Nudge Thu / 17:09","Badminton Court / Fri / 06:00
Booked Thu / 12:46",NO,2 of 4,2,Gym,Badminton Court,Fri,Fri,07:00,06:00,Nudge Thu / 17:09,Booked Thu / 12:46
R-117-#8165,R-117,"Gym / Thu / 06:00
Gym (Top Pref)","Gym / Fri / 06:00
Nudge Thu / 11:56","Gym / Fri / 06:00
Booked Thu / 12:51",YES,4 of 4,4,Gym,Gym,Fri,Fri,06:00,06:00,Nudge Thu / 11:56,Booked Thu / 12:51
R-144-#8166,R-144,"Gym / Thu / 16:00
Gym (Top Pref)","Gym / Fri / 07:00
Nudge Thu / 17:01","Gym / Fri / 07:00
Booked Thu / 13:00",NO,3 of 4,3,Gym,Gym,Fri,Fri,07:00,07:00,Nudge Thu / 17:01,Booked Thu / 13:00
R-105-#8167,R-105,"Badminton Court / Thu / 19:00
Badminton Court (Top Pref)","Badminton Court / Fri / 20:00
Nudge Thu / 13:13","Badminton Court / Fri / 19:00
Booked Thu / 13:45",YES,4 of 4,4,Badminton Court,Badminton Court,Fri,Fri,20:00,19:00,Nudge Thu / 13:13,Booked Thu / 13:45
R-131-#8168,R-131,"Badminton Court / Thu / 19:00
Badminton Court (Top Pref)","Badminton Court / Fri / 20:00
Nudge Thu / 17:57","Gym / Fri / 18:00
Booked Thu / 14:12",NO,1 of 4,1,Badminton Court,Gym,Fri,Fri,20:00,18:00,Nudge Thu / 17:57,Booked Thu / 14:12
